Thickness (m),Surface Slope (m),Inflow Velocity (m/a),Temperature (K),C (Pa m^(1/3) a^(1/3)),Total Form Drag (Pa),Shear Stress (Pa),RMS Roughness (m),Slope Roughness,Mean Velocity (m/a)
1510,-45,37,255,0.0035479145209529805,-12746.133340019605,-7.768239978142077e-05,40.20754042529571,0.04051591654310322,"[1595.291610553742, 49.470823993537216]"
2951,-27,20,263,0.007581325496463431,-4174.277498938406,-2.544049123140773e-05,41.63986698885905,0.03750108409081338,"[5126.192324913681, -90.76758973168069]"
1640,-35,49,260,0.00024066285869218593,5216.84236462222,3.179449197293682e-05,24.819518303681516,0.031218932725021496,"[754.1125113844288, 46.582129700444064]"
2077,-35,23,253,0.004529326489722046,-26089.20943914376,-0.0001590029182630271,81.82403891230945,0.04280863873102682,"[-6744.868923847982, -859.7339631754485]"
1596,-30,39,254,0.0017740049583456763,-26746.134587409266,-0.00016300660476407792,51.759563420956106,0.042515991396854906,"[170.9797542488712, -447.9584246766644]"
2643,-21,25,260,0.0038632133147456305,610.7102155915325,3.722025641237025e-06,38.06046007269582,0.03561014876422957,"[385.4856724178688, -138.72238308854736]"
2206,-38,25,245,0.009563245883089795,-24763.82727935988,-0.00015092526333404331,27.836197575022446,0.03173293568924795,"[451.6693192697412, 33.4015979698127]"
2293,-44,26,251,0.0070247097369128125,-18844.231773237774,-0.00011484778223575032,65.41187809133872,0.03508875423540079,"[1191.3261809617754, -127.34348580240051]"
2500,-39,41,254,0.002076595444585253,-21803.994548728067,-0.00013288630961110027,55.70343241261903,0.0508426218742353,"[3933.7559970948864, -388.15440158487456]"
1793,-28,46,251,0.0004005745027060234,14899.512894657493,9.080635564961358e-05,61.047606105735454,0.054605710062623526,"[-2386.7338510013205, 3.5441915670365454]"
2231,-27,49,265,0.00838325891902287,11357.976917265172,6.922216173785807e-05,73.75271093033643,0.04595709290226185,"[-27881.480519869267, -867.2246283392951]"
2483,-46,31,256,0.008732615617636224,27800.266890880088,0.0001694311042445301,67.8642165839574,0.05095869480882442,"[4770.753644356848, -234.25993850296564]"
1710,-27,39,246,0.001762303342147012,-179.46777357684505,-1.0937816954342748e-06,34.19379969928192,0.03329828829909667,"[740.1146934618587, -66.6974624635291]"
2636,-22,42,253,0.007444976276492347,-33085.86052549711,-0.0002016446067125516,34.47761690370868,0.03331464747992512,"[256.9149614151169, 26.33429723421924]"
2184,-37,31,249,0.007910942854885685,6456.082628362271,3.9347147749009216e-05,39.581631854037354,0.03428281002388124,"[331.75011407816993, -59.710958297999035]"
2240,-48,42,259,0.007873396429295146,27294.68386789879,0.0001663497852698871,59.27309853516015,0.0445756391990385,"[13568.56971798934, 127.3782180200775]"
2123,-30,33,255,0.004680072065140322,-10992.213389961162,-6.699298463798559e-05,39.24639824674077,0.03813101205963221,"[827.6870234529953, 176.9493290199558]"
1185,-42,36,249,0.006458682656770423,14994.756834256566,9.138682798544443e-05,38.38596615213832,0.045808686828642455,"[1034.3789433669574, -148.42945648062778]"
2549,-28,30,256,0.008215425827284017,13728.315868568987,8.366839520495386e-05,28.139379893288044,0.033007113205792304,"[1065.927884417794, 133.1807092902153]"
2123,-48,37,246,0.0003033615689012215,32533.133273012616,0.00019827596319908896,21.972371104238306,0.03030850427082474,"[674.7726507605975, 12.99613961038576]"
2199,-50,44,243,0.008512217121503888,-3937.871848192173,-2.3999696773829306e-05,71.35539351663844,0.04705781542061015,"[1082.9839960338868, -177.52141124909153]"
1434,-24,28,252,0.003448088828368695,4449.152146647181,2.7115738281118684e-05,28.797333968183437,0.033512079540971934,"[405.1247623775145, 66.03459582546401]"
2284,-36,46,246,0.005355477017862808,6209.098023662655,3.784187895177394e-05,16.151697159321255,0.02482284294103271,"[498.0200566938534, -6.156987013461265]"
1697,-40,32,261,0.004020495625722101,9395.348010450663,5.726075200718731e-05,60.94359983039863,0.03917812089717914,"[4601.096472406598, -303.5493565480262]"
1195,-36,33,259,0.0029625081874225367,-3045.4008266188685,-1.856045580233294e-05,32.12703418268176,0.0430477880104408,"[1591.744779242937, -73.0384779323342]"
2628,-31,34,243,0.006061400293396891,-5015.135508776888,-3.056517228857156e-05,23.874996414650877,0.035162886305292414,"[264.4331176820249, 7.6253095843794005]"
2235,-28,44,247,0.0007880669106344398,55022.3196494897,0.0003353382330069213,51.094955849029816,0.036936412769634504,"[1864.371472990314, 44.52199801784133]"
1364,-21,27,257,0.0011964653302224404,-19340.894808485024,-0.0001178747375822469,42.40783735487518,0.03835877900785344,"[657.6456438585102, -353.5273389326209]"
1341,-22,23,248,0.00016996937047746193,-961.3853490255275,-5.859245234201112e-06,76.23104361081049,0.04460540907189085,"[-3413.6943391769596, -180.03941873621724]"
1343,-23,50,262,0.0016393691461331714,6134.834332385737,3.738927253372366e-05,34.622600125798385,0.036151762122055675,"[1112.3281140113163, 311.40647831447933]"
1888,-47,47,261,0.006821247313459367,-1753.2325088401979,-1.068522547413568e-05,25.469976583745147,0.03498718730745727,"[2587.8373206050805, 157.75614819134702]"
2365,-40,40,255,0.009636913385959543,-27880.539586911236,-0.0001699203330559882,83.09282326183809,0.04757099739493746,"[-6150.302388519489, -819.1385050985106]"
1809,-34,26,247,0.003863510864458919,-10443.950004699545,-6.365154654509471e-05,27.551770221744903,0.032024284255746514,"[382.7757706854839, 45.110543661576784]"
2370,-43,30,255,0.0015834607680210774,-17847.47682665754,-0.00010877297396419058,80.26606398257465,0.03894610079380071,"[3643.4575404913026, -426.25288904560296]"
2122,-34,31,254,0.00787260430702669,13914.091164529884,8.480061863502225e-05,21.459398600783693,0.033378001931104684,"[820.8264791250009, 28.235449369048922]"
2318,-32,40,262,0.008300177951200853,-13592.948152635201,-8.284338508257819e-05,25.200159338894455,0.03612923783318605,"[5303.173613456855, 105.16113229904583]"
2821,-46,27,249,0.004017907118570814,-4557.1085528136355,-2.777368783170569e-05,43.055739884641454,0.03940179982856774,"[1642.7217042435418, 60.19705520704002]"
1066,-30,22,247,0.007168885821411937,-7654.754823643868,-4.665255796218961e-05,19.508394682620555,0.031825666529674286,"[271.18960403068326, 9.519799089978006]"
1340,-30,37,259,0.0027067159463987495,-8630.868741308868,-5.260156771765673e-05,46.60083470261614,0.034595195980340644,"[-1524.3656590558594, -178.41891367275608]"
1702,-43,32,264,0.004258044515521138,-10102.44182215974,-6.15701957183786e-05,60.54565725741283,0.0360977706274134,"[13597.514744156195, -637.2750007010267]"
2159,-45,31,243,0.007752450210237068,6590.91896099351,4.0168919310399804e-05,37.76610035121183,0.035364646746662634,"[357.4611789844628, 34.48818861283765]"
1039,-39,44,249,0.0067259194984895685,9636.103915287476,5.872805946038568e-05,26.557812694135247,0.03606226900830363,"[1441.853247418307, -43.59447992296185]"
1882,-46,44,255,0.009186107134131585,-36718.52017010792,-0.00022378416160771927,33.77352509599988,0.03927234264702022,"[1601.8251024341473, -80.10551301190064]"
1700,-40,35,255,0.0036258118611084264,-25105.805466109134,-0.000153009478641612,79.10577981108976,0.04605984952212468,"[1463.6198184294094, -380.11585681322964]"
2970,-40,35,257,0.004218364250251872,13533.38064017139,8.248034578322692e-05,57.87716821048639,0.04153960209238726,"[1583.4952487013022, -339.48276350086076]"
2043,-28,38,260,0.0018783254164042897,8067.011168099476,4.916508951259142e-05,23.351090229446996,0.03155274282516331,"[911.4276638397533, 42.747295357623166]"
1452,-21,47,261,0.0012445350628762127,-5952.22535509176,-3.6276346503577075e-05,93.33073988560555,0.058697949914445234,"[-20147.37635030379, -3784.431009957358]"
2658,-32,31,259,0.008016407817508397,-23738.480903286356,-0.00014467620215009275,43.55484029647195,0.035732279623827565,"[-766.6787793747573, -247.56536331898081]"
2925,-27,35,253,0.004009298911964348,-25628.372016339497,-0.00015619430517562743,79.12714934014926,0.0519362304618425,"[-663.5535146965719, -1089.4114638158792]"
2153,-36,24,253,0.003148521459954353,17722.787499504117,0.00010801304419552916,36.66316875952387,0.0415168887113436,"[897.2184720077265, 5.06866210722038]"
2545,-50,24,247,0.007279573416664608,-16628.021942760857,-0.00010134090187776107,45.740750690583,0.03515368168421066,"[2712.3187669646595, -28.935393732762304]"
1844,-31,29,253,0.004706030148999176,-370.4893746846384,-2.2579791809220476e-06,26.00612242471143,0.041964713375478066,"[761.8953855020019, 58.11282969073638]"
1824,-23,30,252,0.001587853302430631,-3544.714592520795,-2.1603566253513937e-05,42.10979738170102,0.044318152050313614,"[493.6578467992537, 58.888294853482236]"
1707,-20,37,245,0.0008427473295216925,-1993.9344788952073,-1.2152204217193459e-05,50.01391966068513,0.037446989397653015,"[-56.508493282984375, -95.60519270483691]"
2368,-50,43,263,0.0034135156567075163,-10958.563674820265,-6.678790357109461e-05,44.34702719813679,0.04329341306014439,"[3481.839536133901, 495.0981602160699]"
1814,-46,35,257,0.0026334508422880855,6056.294047149689,3.6910602048024495e-05,22.537010081848933,0.03309116039146207,"[385.4835666242523, -5.8554439723991125]"
2231,-36,45,256,0.003736609803376206,-3137.2787491656677,-1.912041365935281e-05,67.60421019917275,0.03823219743780294,"[-3261.3044634101034, -320.7382563058988]"
2399,-20,49,256,0.006267405446385411,-3880.262702073433,-2.36485929056616e-05,21.626034365477818,0.029076179094506497,"[547.4891181167127, -19.051321479735176]"
2713,-47,23,252,0.0022511138800665334,-11794.591807829001,-7.188314853083388e-05,22.88989674233739,0.026662522683520908,"[882.5924064428796, 55.76004690357604]"
2548,-45,21,261,0.002970031940712838,-14609.427366508777,-8.903840458811789e-05,50.80700929348121,0.049974705589565314,"[963.2098687442888, -352.7972250824394]"
2897,-24,27,244,0.008400102570198135,-55236.38058240202,-0.00033664284567058055,89.48999463280558,0.05510745251696358,"[-3095.5111075361347, -501.1895618423597]"
2030,-35,27,260,0.008238056976620549,14197.717470041127,8.652920341171484e-05,41.74041266155678,0.043307705258695636,"[5402.591940749691, -391.5766958445844]"
2157,-47,32,262,0.008625702263756939,398.81743875107804,2.4306269901940226e-06,23.64189615650173,0.03103495849532091,"[3217.862543997837, 65.44877520795941]"
2093,-50,38,244,0.000696919891601663,22417.39581474501,0.0001366247360893129,42.66692777360642,0.04409169721542833,"[387.71842571733856, -99.6664876911373]"
2413,-25,34,265,0.007556058566050729,-7240.701898915658,-4.412907699966e-05,25.95343878255095,0.03374898314521886,"[3403.0897814403106, 336.34344334352215]"
2844,-37,50,259,0.005458364980521253,28577.20181118725,0.00017416620056538457,24.849715643985796,0.03263969672743226,"[2360.808392089391, 10.33693760261286]"
2008,-32,37,255,0.007755522834133553,7768.000214674541,4.734274168338348e-05,30.92151323560413,0.034238371332994406,"[560.5667926655063, -52.948027714994765]"
1082,-29,49,256,0.002633444095881861,20856.956523700228,0.00012711450537008904,60.65001488272989,0.04032200863741949,"[7875.737497567785, 267.9983792899975]"
1449,-41,43,259,0.0044391312386417876,-19308.94001063212,-0.00011767998633372906,70.147473949312,0.043924042535942114,"[3658.662981672258, -1847.6807876855623]"
1292,-37,30,247,0.0019928700530756974,-13834.416497223603,-8.431503456077557e-05,81.34721347107428,0.05349802533625859,"[-858.0824026174337, -722.941695530728]"
1762,-46,28,259,0.002861492612439739,-21983.873522746755,-0.00013398259740279617,51.22105793116431,0.037064725788199686,"[4022.7340192394227, 13.041108476086771]"
2936,-28,34,260,0.00173322750074726,-22689.62403912387,-0.00013828385428569858,17.071750454114433,0.032240459741718956,"[272.8944919785198, -12.047610725379833]"
2874,-47,26,255,0.007200590721792147,24905.016618302776,0.0001517857538357549,24.376356423710803,0.03223668085181338,"[2318.133151276838, 26.208866134468966]"
1595,-21,31,260,0.001281652010652251,9932.203389993465,6.053266303353047e-05,46.259658070059096,0.04107986186459028,"[655.6182525962255, -368.5924474477255]"
2340,-28,50,254,0.0058725659752087685,6162.986490339474,3.7560848268147015e-05,18.268329032452396,0.026125057905625897,"[399.8731683330232, 1.8820696787323816]"
2039,-20,32,249,0.007376922645854895,-39608.571563330304,-0.00024139782700162044,53.425772728993955,0.04616919757908279,"[1105.5454880473637, -251.824593502186]"
1294,-26,32,265,0.0030461495956852934,-2235.0600945695182,-1.362176490471128e-05,39.47744657598495,0.04466443302816156,"[1788.272330016592, -13.941951253130812]"
2827,-37,40,262,0.0065923422283226795,-2030.2855761475641,-1.2373749088404304e-05,51.991203250419,0.03366821749298424,"[6024.322168583499, -331.93125348273145]"
1281,-26,35,262,0.00143561599803327,238.5544788356799,1.453890674152736e-06,61.55006184929767,0.0350540009663612,"[-3219.977639639664, -637.4070744772619]"
2337,-49,35,249,0.00408928879627007,-41337.32240435299,-0.0002519338468573946,91.99927898218209,0.05725305786922388,"[-4425.032296958587, -942.4987750707143]"
2156,-40,35,265,0.006205237050595867,-20517.00590258695,-0.00012504264723470072,41.85303606927543,0.04095581503893779,"[4895.7953492835895, -445.6460855395965]"
1054,-45,31,258,0.004271948815532117,-24156.15788802267,-0.00014722177025629733,43.81190267592035,0.044946736904952586,"[1776.4653544189334, 198.90919034021908]"
1904,-23,40,250,0.003571680336454151,-5257.693337992317,-3.204346172400889e-05,62.62728641964619,0.04832620422993162,"[-1209.91926215511, 99.37694380902143]"
2562,-42,30,258,0.009679567742324036,19669.489181816592,0.00011987738409426191,27.9462596984057,0.031870736941692936,"[1679.1150071637173, -117.56541852531859]"
2436,-23,41,250,0.001292976019051137,3270.646755026312,1.9933236377658177e-05,43.61780065825483,0.04885867488642496,"[225.08916667112024, -193.11128838523462]"
2092,-41,36,256,0.007314651880189352,20955.54622656883,0.0001277153687463197,63.04727165047439,0.03763902542519532,"[-1723.0366486008522, -138.87838011652693]"
1300,-21,49,254,0.0037514034565083055,-5363.903520551272,-3.269076876547043e-05,35.87178986279699,0.03483769826216305,"[1261.8241057721523, -102.63018461227713]"
1864,-29,39,254,0.0038688649049360094,-15128.336214769884,-9.22009389446488e-05,28.61812360558987,0.03865263466274246,"[1596.0458749039906, 6.566149831497869]"
1870,-43,24,253,0.006987554810823985,-7215.465947415831,-4.397527433488487e-05,56.08809365019232,0.04197315895995394,"[323.71250294049395, -635.7259292931062]"
2025,-23,27,243,0.009042911106537306,11219.95283498735,6.838096216360719e-05,38.41199832307612,0.04080915697706645,"[159.82536095871427, -48.428163998622104]"
2644,-31,21,249,0.002535257681104984,34355.190601508766,0.00020938064742300968,27.226952657875287,0.03711243266724341,"[741.4316550949926, -7.167136197134318]"
1739,-43,50,248,0.005168015035315205,-12451.259049066182,-7.588526319544249e-05,31.493176276380275,0.02919214367888828,"[1538.2502943915463, -68.5742623130212]"
1435,-22,35,243,0.002869040961135931,-6260.341971778368,-3.815418957631485e-05,23.56978463985724,0.0333475261234919,"[81.00324575288616, 4.683951299983355]"
1028,-41,24,244,0.0045022103088010156,-1446.4065726116416,-8.81524856383774e-06,40.592133156910144,0.042789319604595394,"[618.9424178619394, 16.981059280143718]"
2639,-45,50,247,0.009602807772931888,13756.490935507372,8.384011056014349e-05,38.74992621721255,0.04376958609113523,"[1248.4179000984254, 48.93490493495401]"
2300,-41,31,264,0.004156071987377645,18415.368597081888,0.0001122340389292159,62.10475666734949,0.04362291644756966,"[34307.16457095815, 38.710235486420665]"
2260,-23,29,257,0.002889787544587721,-4210.862680224543,-2.566346274778299e-05,48.956057740479075,0.045259074246552386,"[-135.92581800913766, 260.903132909526]"
1732,-44,38,265,0.0020404121437370467,11895.938643685744,7.250081548987051e-05,35.227392991723,0.03832199840546328,"[3677.338380590642, -77.34842588991629]"
1745,-25,25,251,0.007051644422796071,-8422.538322432189,-5.133188016190234e-05,27.489308130948178,0.03533337035706971,"[546.7164502540498, 69.4948388228658]"
2659,-34,39,249,0.0015728145975389962,7193.499481965646,4.384139783246917e-05,33.75724617578681,0.042590247516975016,"[382.71283126743054, -83.4171081337764]"
2548,-33,28,258,0.004753153035405256,44719.01024191357,0.00027254383260958705,64.12117834442964,0.047564640994307954,"[-3471.381631282131, -490.55683700290626]"
2629,-35,21,254,0.002461775375299639,58397.82142090845,0.00035591051724993567,87.76755390552859,0.05623584608092242,"[-5768.933734974184, -478.7185749527429]"
2886,-40,22,265,0.008087325795825526,-29822.244028049474,-0.00018175421684098466,65.71015479291502,0.043368786964358336,"[6874.804555170098, -2145.1281583907976]"
1688,-40,28,260,0.002459245424390886,13684.005483270246,8.339834177200897e-05,21.48259334598215,0.02998821725804335,"[1293.9386374727426, 55.465797854694486]"
2869,-47,49,259,0.0051424669530203415,-58783.36093972577,-0.00035826022082147054,54.0942708562803,0.04417771770355257,"[2850.695813991829, 192.72703035634038]"
1353,-44,29,253,0.0013336244981500996,11957.620191699583,7.28767389596889e-05,42.325873074223715,0.04298442756304202,"[629.7965473477452, -143.71925951659202]"
1200,-46,45,262,0.00962878649689718,-13149.246303094864,-8.013920621199254e-05,41.967518595592985,0.043037736497466735,"[9350.45492454564, -550.834177535007]"
1907,-40,29,248,0.0028313272584463865,-5611.839072790403,-3.4201833193817136e-05,43.128159948214154,0.04437105177310509,"[656.6450330024096, 38.012139408168665]"
1300,-47,38,249,0.003663041967879287,1135.3476468470567,6.919473336776872e-06,65.89790786541758,0.0542174658582131,"[-903.5523629321361, -355.9416651228079]"
1437,-50,22,260,0.005465359520522989,-2954.949057621186,-1.800918976009304e-05,44.21793839505309,0.04635651417661362,"[3245.2650997381793, 405.96814389202694]"
2218,-49,26,254,0.003817414986413468,6404.437128244869,3.903238983145041e-05,40.15438671310477,0.043758856395391406,"[374.1548734865583, -10.830887981619146]"
2308,-29,22,254,0.003004661940106299,-1611.4757174049264,-9.821276584676682e-06,53.51990822422826,0.04942214443549652,"[-578.8496115065574, -61.59596163713065]"
2560,-25,38,251,0.0024330880234919947,19728.592521902166,0.00012023759445535466,65.40919921331664,0.04782765893295051,"[5047.867868072733, 5.51573401249203]"
1603,-31,33,261,0.00642081697015612,-2521.966974454578,-1.537034342250333e-05,27.338114494638184,0.03323177941801747,"[1829.4585582399159, 161.43590868497833]"
2647,-49,37,262,0.0037983095509509946,-5490.028777357947,-3.345944993021458e-05,49.596229403261496,0.04178900226777568,"[2383.5916873809797, -1000.7499123089185]"
1571,-30,35,264,0.004300816177195478,8953.556771274492,5.456821751487517e-05,53.71257461265746,0.043777883662258106,"[10322.414916859894, -404.8937978557574]"
2968,-20,49,248,0.004829218731977187,20196.154343622406,0.00012308718996706654,44.677524993051044,0.04485435279633308,"[285.92387351254996, -75.21937946927447]"
1701,-30,28,258,0.000724276968497875,2626.709909970487,1.6008708201371546e-05,46.22168040781938,0.04684051558058828,"[223.2751464123771, 383.6522438652186]"
1852,-29,34,247,0.0013773533805620103,8329.640695879621,5.076570763160692e-05,55.09007511205768,0.0347778016568041,"[2233.053315762399, 84.8477689144034]"
1865,-49,39,261,0.006831325774527051,-569.0718342169095,-3.468256964736599e-06,49.831759682502316,0.052218514511248655,"[2432.9858258777645, -908.405539418666]"
1781,-49,44,244,0.007101825831113141,9944.680861030047,6.060870804792566e-05,31.613684669469983,0.041759172003063436,"[540.7221230496287, -19.077943199373806]"
1841,-34,41,252,0.005630910619290458,-25008.822723511155,-0.00015241840902218944,55.10343253636978,0.05245682286594197,"[986.9903299466699, -273.2575924962814]"
2966,-32,22,243,0.008815906938785456,32887.12577588395,0.00020043340078381412,35.72525923795928,0.0398161942286508,"[263.1933457714456, -56.60753559994211]"
2120,-23,47,243,0.003987805272239917,17868.762203298273,0.00010890269951260548,29.79160416023952,0.03309306074532172,"[164.95948636655254, 22.37555995320814]"
1159,-22,38,254,0.007425405043039417,-14788.621085279487,-9.013051603309705e-05,34.54920204435454,0.041039689061881435,"[838.8627904330016, -185.78478696797814]"
2712,-49,44,252,0.0028956995539487045,11782.901355593714,7.181190006983466e-05,58.32224988244084,0.04520156419933085,"[794.5908547381774, -349.32423240491016]"
2731,-24,21,250,0.006469913007903015,-37537.48253415665,-0.00022877539777894486,55.497201093105396,0.04451549860564314,"[2523.8595869616142, -262.291259963674]"
1741,-30,33,253,0.000603931584498181,-4193.378101692138,-2.5556901488510787e-05,23.819332388595466,0.035199211769694275,"[419.0947613578528, 25.737341039918636]"
1087,-39,41,258,0.004884035050042287,12037.731741186744,7.336498564975226e-05,74.1964430774002,0.04434341111246587,"[-12612.770977404014, -811.4318199752191]"
2380,-31,21,258,0.004607712222362692,3284.9956993601263,2.0020687246125166e-05,26.430922036526177,0.028048087037196745,"[2879.248211443537, -130.04068882907777]"
1696,-48,50,258,0.009461799702546706,-19975.695241722955,-0.00012174358311529797,35.97644037561056,0.03925972431815045,"[2664.2751676487615, -170.81921023802425]"
1743,-25,44,244,0.005270644182942804,-3560.2692506658022,-2.1698365447924524e-05,46.2977566662075,0.040194566884121805,"[-131.58830509627177, -32.98919042589012]"
2722,-22,35,259,0.006885584995156456,-3610.1777880377967,-2.2002537297473942e-05,46.16578076943179,0.040299342549005704,"[245.16231322439492, 598.5068434544802]"
2290,-40,43,255,0.0013809098145016931,22079.19561613854,0.00013456354605360097,28.800360883161225,0.03679935306636752,"[651.5028880763193, -36.63907215720153]"
1093,-32,41,251,0.00886676096443922,16986.841958613935,0.00010352776115323698,24.105494811610964,0.029336660842474205,"[1864.3071346500558, -30.867238851628375]"
1767,-21,25,258,0.0052608408083429144,9872.68340227138,6.01699133777823e-05,22.438672019736945,0.04284860178349388,"[1491.8978415171773, 5.741916207753662]"
1390,-36,39,252,0.009673046119151237,-6287.182654340084,-3.831777241179476e-05,42.554404333197624,0.035427845961755626,"[3842.117335127881, -131.06869876723022]"
2884,-35,29,247,0.002013125107864177,17659.43487129157,0.00010762693618451701,99.17907688803619,0.04935664658252807,"[-3951.490667276405, -643.2206672987303]"
1766,-35,27,245,0.009309465476448488,-402.2694489626541,-2.451665561669126e-06,19.63353355820313,0.030909827499461997,"[344.4411514216232, 3.0462546799835444]"
2244,-36,30,264,0.005133590780093509,-36081.596823374224,-0.00021990237779680148,73.19025869098039,0.04985944831026055,"[-3113.5261571101933, -3112.8530188937025]"
1923,-44,21,245,0.003551792420992614,19660.101842572356,0.00011982017215236538,48.49308378955618,0.04020123863801391,"[1221.6363593693443, 15.167478149414634]"
1290,-50,21,250,0.009074937347347118,3036.65722472687,1.850716717278666e-05,67.38328216967038,0.041891660362776126,"[2664.9463532745904, -491.5716808989586]"
2736,-42,33,257,0.006836410120806016,11812.083404845178,7.198975256485569e-05,26.96706474670974,0.03702114707310015,"[3501.5887663483068, 39.77015954212433]"
1433,-29,22,250,0.003638551726328601,1128.3296895268525,6.876701795662881e-06,49.26460899777858,0.030596313473833764,"[1792.248591178391, -13.05482406748502]"
2871,-24,48,264,0.009875358367830569,13154.898498445902,8.01736539999757e-05,64.15786929672653,0.04280202525914349,"[-4685.022043426242, -2601.4996728634264]"
2427,-39,33,250,0.009984585028147289,-1253.5370200195548,-7.639788579978887e-06,26.222294793455777,0.037097323520363136,"[1279.6227607834467, 7.737518887060042]"
1351,-31,33,263,0.007389416262427225,7354.93425442651,4.482527586029061e-05,21.236898336028904,0.036825022815702144,"[2041.396350980428, 44.27220323600514]"
2973,-42,46,265,0.006629361210041162,10179.499673932967,6.203983138655027e-05,36.190447284208375,0.03952278370549186,"[7248.2813732234745, -619.9814127610466]"
2909,-48,27,253,0.0011056886615516265,-17086.605093496557,-0.00010413577611123739,65.65444373317035,0.038454714005794435,"[3996.5023587432106, -235.37136308569737]"
